,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
908,908,30.300147492625367,749.140333465661,265.26607780865425,104.0,202.0,222.22061601214247,60.789529986206034,-0.317718707961099,1522.197888082756,0.317718707961099,3.655573847380747,True,370.8153777432014,714.429444273204,0.10778546905517578,0.33704296875
909,909,30.33351769911504,744.4381618381618,271.36883116883115,112.0,205.0,222.050627937274,59.56970033583276,-0.3771935609475846,649.6493749574606,0.3771935609475846,3.7275767157704602,True,374.5892812627121,703.5461207512823,0.10182368469238282,0.3414573974609375
910,910,30.36688790560472,744.4445775913721,271.3300379468744,112.0,205.0,222.0349588955412,59.59530685795379,-0.3769973639131719,127339.2178109548,0.3769973639131719,3.725712150870613,True,374.55122461598245,703.5756729625797,0.10184324645996094,0.3414132080078125
911,911,30.400258112094395,738.3385390926164,276.1797963823268,121.0,197.0,219.11135626068716,61.35625541610971,-0.452420313661966,648.7183283737163,0.452420313661966,3.5711331269273847,True,374.7132654031385,690.4469730989659,0.09523612213134766,0.3416212158203125
912,912,30.43362831858407,731.4654222766218,273.7705018359853,139.0,163.0,205.32887096723215,63.2274936931512,-0.621998564384915,448.7062656686457,0.621998564384915,3.2474618077337034,True,357.20748969131836,671.646901977315,0.08768599700927734,0.3209341430664063
913,913,30.466998525073745,731.4839861281109,273.75642594859244,139.0,163.0,205.41302575282413,63.20833452008792,-0.6220463384533534,140275.96235626555,0.6220463384533534,3.2497775382381398,True,357.2247517166765,671.6369613005927,0.08767901611328124,0.3209550476074219
914,914,30.50036873156342,715.0306610682551,289.05692803437165,152.0,170.0,205.9137416906107,68.96066315132293,-0.7616117833441304,227.90049512524664,0.7616117833441304,2.9859594191947743,True,363.56935619413406,643.9812746951616,0.07295278167724609,0.32861898803710937
915,915,30.53373893805309,698.250984639622,303.92940133910986,149.0,141.0,178.00617104964888,83.16384714648157,-0.9054920103538134,226.47356646647972,0.9054920103538134,2.1404273269863974,False,303.92940133910986,698.250984639622,0.10853293609619141,0.2518246612548828
916,916,30.567109144542773,698.2618625713723,303.94300059066745,149.0,141.0,178.03992526979022,83.15072602544477,-0.9055052736298644,291651.47224921617,0.9055052736298644,2.1411710249566385,False,303.94300059066745,698.2618625713723,0.10853693389892578,0.25184347534179685
917,917,30.600479351032448,688.7015181896305,317.10130812565643,143.0,116.0,145.69645435213084,100.51813640326534,-1.0075218765726734,321.95443640044465,1.0075218765726734,1.4494543926641867,False,317.10130812565643,688.7015181896305,0.10150136566162109,0.269829345703125
918,918,30.63384955752212,687.4961691128958,322.3831810209545,150.0,110.0,139.28167966662403,105.04730482974443,-1.4273362500040727,666.5238350117444,1.4273362500040727,1.3258948422557342,False,322.3831810209545,687.4961691128958,0.1001562728881836,0.27686386108398436
919,919,30.6672197640118,687.4935400516796,322.3964562569214,150.0,110.0,139.2677275336044,105.05890377893402,-1.4266161474765755,266901.840420025,1.4266161474765755,1.3256156548773144,False,322.3964562569214,687.4935400516796,0.10015313720703126,0.27688140869140626
920,920,30.700589970501472,688.7861178369653,325.8748991121872,160.0,103.0,151.35629898717073,98.42188286521112,1.439280828052709,1001.6604189389004,1.439280828052709,1.537831776643141,False,325.8748991121872,688.7861178369653,0.10039026641845702,0.28145413208007813
921,921,30.73396017699115,688.3620993307503,327.0663966185277,162.0,102.0,157.86520014285662,95.78944073236886,1.3582987759770002,2993.075753069037,1.3582987759770002,1.6480438651262668,False,327.0663966185277,688.3620993307503,0.10000938415527344,0.2830139465332031
922,922,30.767330383480825,688.3718084169748,327.07052297939777,162.0,101.0,157.9080582461375,95.82012175503344,1.3581263854247487,358877.5376889538,1.3581263854247487,1.647963448114097,False,327.07052297939777,688.3718084169748,0.10001402282714844,0.283019287109375
923,923,30.8007005899705,683.4971535314002,328.0298879202989,158.0,102.0,152.95250195230108,96.56782487620448,1.381058535181889,754.2694360528913,1.381058535181889,1.5838867878444933,False,328.0298879202989,683.4971535314002,0.09729733276367188,0.2842864074707031
924,924,30.83407079646017,675.5126862302483,325.88316027088035,157.0,104.0,146.9995345321635,99.86701270768016,1.4524691760043578,446.4994746803118,1.4524691760043578,1.47195285556848,False,325.88316027088035,675.5126862302483,0.09331192016601562,0.28150927734375
925,925,30.86744100294985,675.5131424442236,325.8668593622979,157.0,104.0,147.0356387347637,99.88324715545662,1.4523655033485894,226299.58892278725,1.4523655033485894,1.4720750768737012,False,325.8668593622979,675.5131424442236,0.09331411743164063,0.28148794555664064
926,926,30.900811209439528,670.8961432506887,323.8465564738292,151.0,105.0,140.75040644858188,102.4388740369466,1.5030839921795205,720.2848086153167,1.5030839921795205,1.3739940796090504,False,323.8465564738292,670.8961432506887,0.09109246063232422,0.2788513488769531
927,927,30.934181415929203,667.3638502070004,322.11253293187804,141.0,108.0,132.7368795965634,106.45241181067148,-1.5369317775894242,900.3050086740146,1.5369317775894242,1.2469128443293476,False,322.11253293187804,667.3638502070004,0.08940723419189453,0.27657635498046873
928,928,30.96755162241888,667.3617021276596,322.0973451327434,141.0,108.0,132.7665648793703,106.46442892632436,-1.5364139606919502,230828.44079515163,1.5364139606919502,1.2470509278854778,False,322.0973451327434,667.3617021276596,0.0894078598022461,0.27655633544921876
929,929,31.000921828908552,665.8330584925793,319.0297798040547,138.0,109.0,130.33712074377968,106.72848604578364,-1.2333544803010814,1503.9328645371306,1.2333544803010814,1.2212027507620464,False,319.0297798040547,665.8330584925793,0.08894537353515625,0.27249041748046876
930,930,31.034292035398227,668.6293936279548,314.2454265159301,132.0,110.0,131.34495528947238,101.15845115913356,-0.9681531385622868,877.9024963265647,0.9681531385622868,1.2984081288754814,False,314.2454265159301,668.6293936279548,0.09101875305175781,0.2660643920898437
931,931,31.067662241887906,668.6456684821704,314.2383105538999,132.0,110.0,131.3036198954146,101.15705511961563,-0.9687687866661728,273919.1718036125,0.9687687866661728,1.2980174219203142,False,314.2383105538999,668.6456684821704,0.0910284194946289,0.26605471801757813
932,932,31.10103244837758,679.1848261327714,310.42202318229715,125.0,114.0,130.31927117807945,97.1955589744991,-0.7976052125614369,423.3269270451843,0.7976052125614369,1.3407945028874304,False,310.42202318229715,679.1848261327714,0.09722057342529297,0.26083657836914065
933,933,31.13440265486725,694.1626293365795,304.2175289105295,105.0,115.0,120.8138206691823,89.28379012030835,-0.5362467350295841,253.36103549567636,0.5362467350295841,1.3531439526300102,False,304.2175289105295,694.1626293365795,0.10624620056152344,0.2522420196533203
934,934,31.16777286135693,694.1665855439279,304.23497201265513,105.0,115.0,120.79938227189392,89.30798715641535,-0.5355023691831855,229731.17477429935,0.5355023691831855,1.3526156631469486,False,304.23497201265513,694.1665855439279,0.10624586486816406,0.2522662048339844
935,935,31.201143067846605,702.8325226764822,295.64019981595897,87.0,118.0,122.84247314515652,80.64325446934599,-0.3084842163219372,207.75181617709896,0.3084842163219372,1.5232826843794014,False,295.64019981595897,702.8325226764822,0.11229448699951172,0.24016767883300782
936,936,31.234513274336283,710.2345441067457,286.3570051890289,78.0,116.0,119.65217337538688,74.09484658668627,-0.086602220818869,284.0483486861877,0.086602220818869,1.6148514895081323,False,286.3570051890289,710.2345441067457,0.11788813018798829,0.2267839660644531
937,937,31.26788348082596,710.2345441067457,286.3570051890289,78.0,116.0,119.65217337538688,74.09484658668627,-0.086602220818869,inf,0.086602220818869,1.6148514895081323,False,286.3570051890289,710.2345441067457,0.11788813018798829,0.2267839660644531
938,938,31.301253687315636,714.8019563822963,276.2341244387428,71.0,116.0,116.68079797008669,69.37002025015273,-0.0513200905038274,280.75969113645294,0.0513200905038274,1.682006110843391,False,276.2341244387428,714.8019563822963,0.12215291595458984,0.21181036376953125
939,939,31.334623893805308,714.8125410374262,266.20026263952724,68.0,113.0,115.65187554427985,67.66233966939764,-0.0299679896935962,303.5718815107501,0.0299679896935962,1.7092503172276046,False,266.20026263952724,714.8125410374262,0.12388442993164063,0.19657205200195313
940,940,31.367994100294982,714.8036154478225,266.12818405916187,68.0,113.0,115.46288239196345,67.67673847874717,-0.0316430364378195,41890.915637899394,0.0316430364378195,1.7060940729025051,False,266.12818405916187,714.8036154478225,0.12389180755615234,0.19646107482910155
941,941,31.40136430678466,715.0703150912107,255.46384742951903,68.0,114.0,115.01788173148351,67.04267691168283,0.0163917662889324,282.6296387947943,0.0163917662889324,1.7155920233167261,False,255.46384742951903,715.0703150912107,0.12593700408935546,0.17978201293945312
942,942,31.434734513274336,716.8219536099314,246.97272133289772,69.0,111.0,114.24502315005348,69.25221436286097,0.0822576814080487,353.05989876054326,0.0822576814080487,1.6496948754799898,False,246.97272133289772,716.8219536099314,0.1285271453857422,0.1661229248046875
943,943,31.46810471976401,716.8321358589158,246.99101894186805,69.0,111.0,114.30350876405484,69.23916812086621,0.0831275989668145,146227.80162825374,0.0831275989668145,1.6508504054312554,False,246.99101894186805,716.8321358589158,0.12852981567382812,0.1661526184082031
944,944,31.501474926253685,715.8825543571306,238.4406779661017,69.0,106.0,109.13504063984686,68.88325098927587,0.1166134620187271,339.47820982811646,0.1166134620187271,1.5843479956664301,False,238.4406779661017,715.8825543571306,0.1295669708251953,0.1520762481689453
945,945,31.53484513274336,713.3078407296965,226.94825469215928,65.0,104.0,108.55305003736932,67.44544814279577,0.0952000201600588,242.03327439392103,0.0952000201600588,1.6094940878373345,False,226.94825469215928,713.3078407296965,0.13020616149902345,0.13260516357421875
946,946,31.56821533923304,713.3078407296965,226.94825469215928,65.0,104.0,108.55305003736932,67.44544814279577,0.0952000201600588,inf,0.0952000201600588,1.6094940878373345,False,226.94825469215928,713.3078407296965,0.13020616149902345,0.13260516357421875
947,947,31.601585545722717,707.6494377589269,216.10633260998225,63.0,101.0,102.63623666823474,63.137271211848585,0.0345662832992844,207.2419167147372,0.0345662832992844,1.625604570774887,False,216.10633260998225,707.6494377589269,0.12881678771972657,0.11364983367919922
948,948,31.634955752212388,706.3260257441673,206.25040225261463,63.0,100.0,101.88283748209084,62.62382499539499,0.0535925454627845,249.9903343899804,0.0535925454627845,1.6269021812318671,False,206.25040225261463,706.3260257441673,0.12993055725097657,0.09583866119384765
949,949,31.668325958702063,706.2951940478584,206.23305851598636,64.0,100.0,101.85348121110474,62.65173822535344,0.0536832449191158,70289.52593753283,0.0536832449191158,1.6257087847227105,False,206.23305851598636,706.2951940478584,0.12991448974609374,0.0958071517944336
950,950,31.701696165191738,706.2402610646543,198.68182745258005,65.0,99.0,100.58113213039832,62.65385222866966,0.1478840013193359,324.6404610923965,0.1478840013193359,1.6053463363003493,False,198.68182745258005,706.2402610646543,0.13140440368652342,0.08178234100341797
951,951,31.735066371681416,703.5571655418817,189.65383088527196,66.0,99.0,99.83964860917456,64.54898893818435,0.1519367000313895,267.4590156999972,0.1519367000313895,1.5467267613561921,False,189.65383088527196,703.5571655418817,0.1315331268310547,0.0646075439453125
952,952,31.76843657817109,703.5183641056184,189.6833432598769,65.0,100.0,100.0302751001933,64.41630531767586,0.1500841017681034,51661.873110175344,0.1500841017681034,1.552871972505771,False,189.6833432598769,703.5183641056184,0.1315018005371094,0.06466505432128906
953,953,31.80180678466077,697.3144588382783,182.67509402423732,63.0,99.0,97.53403500510484,62.64243657008973,0.1192450501331982,255.6705675585524,0.1192450501331982,1.556996188932967,False,182.67509402423732,697.3144588382783,0.12889981079101562,0.051045997619628906
954,954,31.83517699115044,695.2087315377933,176.71698523023457,63.0,96.0,95.20178432301952,61.82757113743614,0.1134052874611889,364.2826994352719,0.1134052874611889,1.5397949906748891,False,176.71698523023457,695.2087315377933,0.12874081420898437,0.03919112014770508
955,955,31.868547197640115,695.1846153846154,176.68580715059588,63.0,97.0,95.4591483578768,61.80070350243388,0.1130279035136536,58541.45449769007,0.1130279035136536,1.544628830222254,False,176.68580715059588,695.1846153846154,0.12873130798339844,0.03912866592407226
956,956,31.901917404129797,695.9463751438435,170.5620253164557,62.0,91.0,91.57525732791812,60.7765134655195,0.0943315277792399,352.0511086102589,0.0943315277792399,1.5067540420835717,False,170.5620253164557,695.9463751438435,0.13052180480957032,0.026667280197143553
957,957,31.93528761061947,695.1213186813187,164.07802197802198,63.0,93.0,93.72353950264488,62.06501713182236,0.1097159727773944,348.0570553888153,0.1097159727773944,1.510086419594177,False,164.07802197802198,695.1213186813187,0.13135379028320313,0.013222057342529297
958,958,31.968657817109143,695.1355448154658,164.10786467486818,63.0,93.0,93.7460340737096,62.08528288826216,0.1119256574960153,68844.34093271931,0.1119256574960153,1.5099558174266323,False,164.10786467486818,695.1355448154658,0.13135696411132813,0.013284454345703125
959,959,32.00202802359882,693.0138150903294,159.8837407013815,63.0,98.0,97.2500285425323,61.92055938455939,0.1027431838296391,497.6681388534713,0.1027431838296391,1.5705612079270512,False,159.8837407013815,693.0138150903294,0.13083001708984374,0.00439445686340332
960,960,32.0353982300885,691.2053941908714,159.19751037344398,63.0,104.0,102.46380333611772,60.30588124335891,0.1467658649885398,1245.9651046490235,0.1467658649885398,1.6990681708577366,False,159.19751037344398,691.2053941908714,0.12974630737304688,0.0029596507549285887
961,961,32.06876843657817,691.1546881453945,159.1581990912846,63.0,105.0,102.93385563615529,60.34168161807357,0.1439478779354567,37733.90807073105,0.1439478779354567,1.7058499676502963,False,159.1581990912846,691.1546881453945,0.12972019958496095,0.002876614809036255
962,962,32.102138643067846,691.0076783188523,158.83390583956356,62.0,108.0,106.10174795842688,59.96679031245059,0.1084573488978687,6949.691176069437,0.1084573488978687,1.7693417874392643,False,158.83390583956356,691.0076783188523,0.12968965148925782,0.0021872284412384033
963,963,32.13550884955752,692.1180499597099,158.50282030620468,63.0,111.0,107.68535545742806,59.676016438283966,0.0696924034783511,2142.0899588676757,0.0696924034783511,1.8044997284427426,False,158.50282030620468,692.1180499597099,0.13051829528808595,0.0014644685983657836
964,964,32.1688790560472,692.0914548729238,158.495297178307,63.0,111.0,107.92473477976434,59.88921610280753,0.0679502001622693,90398.70497445518,0.0679502001622693,1.8020729240218751,False,158.495297178307,692.0914548729238,0.1305017547607422,0.0014487848281860352
965,965,32.202249262536874,693.1448473282443,155.80763358778626,63.0,116.0,112.2986212241634,61.601603474634295,-0.0664277556832325,907.603450156999,0.0664277556832325,1.8229821123147325,False,155.80763358778626,693.1448473282443,0.13180751037597657,-0.004333066940307617
966,966,32.235619469026545,693.63038118718,154.23857386686896,63.0,116.0,113.63965508639365,62.06886054974018,-0.1257587376932103,1605.2091661432376,0.1257587376932103,1.830864205978554,False,154.23857386686896,693.63038118718,0.13248629760742187,-0.007730731964111328
967,967,32.268989675516224,693.7088151658768,153.97971563981042,63.0,116.0,113.88798099081473,62.110423276743866,-0.1265465568679172,9751.180394195357,0.1265465568679172,1.8336371736409989,False,153.97971563981042,693.7088151658768,0.1325974884033203,-0.008292943954467773
968,968,32.302359882005895,693.0670564589805,151.85602046409647,65.0,117.0,117.1223093342806,62.60166839748936,-0.1759789628611658,1233.4668899299895,0.1759789628611658,1.8709135448373735,False,151.85602046409647,693.0670564589805,0.13262657165527345,-0.012904614448547362
969,969,32.33573008849557,693.1235228951256,146.56665435745938,63.0,121.0,118.1018789574735,60.91197817076883,-0.1956205416816042,511.9414404814504,0.1956205416816042,1.9388941634167718,False,146.56665435745938,693.1235228951256,0.13385176086425782,-0.024559268951416014
970,970,32.36910029498525,693.1326568265682,146.5614391143911,63.0,121.0,118.1886249821357,60.91507569274072,-0.1944092567750069,257654.54794124587,0.1944092567750069,1.9402196194959387,False,146.5614391143911,693.1326568265682,0.13385928344726564,-0.02457101058959961
971,971,32.40247050147492,695.9368559115608,142.138654674911,61.0,124.0,119.6466762836544,59.41287415787272,-0.1515422100083105,509.56244737484286,0.1515422100083105,2.013817341435588,False,142.138654674911,695.9368559115608,0.1368346710205078,-0.03452192306518555
972,972,32.4358407079646,696.2119753561802,138.47997689641895,59.0,124.0,117.40510266857792,58.36273711974012,-0.1112763722654437,707.8209068836566,0.1112763722654437,2.0116449032831225,False,138.47997689641895,696.2119753561802,0.13788697814941406,-0.04283517074584961
973,973,32.46921091445427,696.2296696928723,138.27776704655204,59.0,123.0,116.88400928224476,58.33905164919384,-0.1119972853704384,12752.328137968076,0.1119972853704384,2.0035294708781906,False,138.27776704655204,696.2296696928723,0.13794728088378908,-0.04329771423339844
974,974,32.50258112094395,696.95734870317,133.2055715658021,59.0,114.0,119.25762355886344,57.32212628707779,-0.0978387476669412,507.89133280739713,0.0978387476669412,2.080481504848641,False,133.2055715658021,696.95734870317,0.1396759033203125,-0.055010848999023435
975,975,32.53595132743363,699.3719426974144,131.72624039133473,62.0,125.0,128.9352470754401,58.4792261304997,-0.0246362541108618,673.7934687502792,0.0246362541108618,2.204804263102145,False,131.72624039133473,699.3719426974144,0.14175918579101562,-0.05850415802001953
976,976,32.5693215339233,699.4038091909838,131.6795387034772,62.0,125.0,128.83545852954555,58.5040404116445,-0.0251006082005602,33741.447211250976,0.0251006082005602,2.2021634338934044,False,131.6795387034772,699.4038091909838,0.14179344177246095,-0.058613983154296875
977,977,32.60269174041298,701.1224238153955,129.48264928659503,63.0,122.0,125.05428827094713,59.5579170997893,-0.051860907645803,678.436142196174,0.051860907645803,2.099708894476928,False,129.48264928659503,701.1224238153955,0.14356854248046874,-0.06380399703979492
978,978,32.63606194690265,699.7159519109995,128.1146599677014,62.0,116.0,124.1294952403772,59.10905595416543,-0.0797279920204045,946.8089508279404,0.0797279920204045,2.100008082291657,False,128.1146599677014,699.7159519109995,0.14289993286132813,-0.06701210021972656
979,979,32.66943215339233,699.6538943598925,128.21128021486123,62.0,116.0,124.26887369447827,59.18906983226996,-0.0814412332642954,16211.952102056535,0.0814412332642954,2.099524017637573,False,128.21128021486123,699.6538943598925,0.14283122253417968,-0.06678215789794922
980,980,32.70280235988201,699.0402176024869,124.88770157373229,60.0,113.0,118.5999611798435,58.3797346771394,-0.0546716703808508,304.57788665876944,0.0546716703808508,2.0315262108631233,False,124.88770157373229,699.0402176024869,0.14322056579589842,-0.07468731689453124
981,981,32.73617256637168,698.4875051208521,123.30786562884064,56.0,112.0,116.22384920927357,58.0046944589182,-0.0270559381280782,972.2793776605048,0.0270559381280782,2.0036972919767564,False,123.30786562884064,698.4875051208521,0.14321795654296876,-0.078472412109375
982,982,32.76954277286136,698.5026584867076,123.1957055214724,57.0,112.0,116.10277381257043,58.127840773279296,-0.0271480214427071,14401.94920934644,0.0271480214427071,1.9973694578715808,False,123.1957055214724,698.5026584867076,0.14325724792480468,-0.07874292755126953
983,983,32.80291297935103,697.6081990617989,123.11339995920864,57.0,112.0,115.25992331509134,58.903353590509816,-0.0101727793249668,1819.487669115124,0.0101727793249668,1.9567633468947578,False,123.11339995920864,697.6081990617989,0.14262924194335938,-0.07892481994628907
984,984,32.836283185840706,697.441376468164,123.35380177209971,58.0,111.0,113.7622685150166,58.55860749655889,-0.0102729630216305,5528.334335510131,0.0102729630216305,1.9427078849458923,False,123.35380177209971,697.441376468164,0.142447998046875,-0.07834251403808594
985,985,32.869653392330385,697.4126363449269,123.51944844618234,58.0,111.0,114.26737632944538,58.45056459431077,-0.0133900075321102,9633.909633055926,0.0133900075321102,1.9549405060933747,False,123.51944844618234,697.4126363449269,0.14238565063476563,-0.07794317626953125
986,986,32.903023598820056,697.6108284144108,124.0059027071036,57.0,111.0,114.9375158438752,58.31472338914684,-0.0137204210982795,3117.709276658709,0.0137204210982795,1.9709862134965839,False,124.0059027071036,697.6108284144108,0.14240742492675781,-0.07677690124511719
987,987,32.936393805309734,696.7130964467005,125.08446700507614,57.0,112.0,115.60124310468224,57.77943707241089,-0.0199405093080802,1169.8696138693256,0.0199405093080802,2.0007332878616895,False,125.08446700507614,696.7130964467005,0.14148916625976563,-0.07417378997802734
988,988,32.969764011799406,696.7176566314076,125.0181041497152,57.0,111.0,115.49992560906666,57.72150425741572,-0.0212404553193974,24634.436134689244,0.0212404553193974,2.000986063945621,False,125.0181041497152,696.7176566314076,0.14150894165039063,-0.07433274078369141
989,989,33.003134218289084,696.3719862227325,129.34691924990432,58.0,110.0,121.61292495773291,57.15510839517282,-0.0431484840995295,401.1426680613477,0.0431484840995295,2.1277699994355017,False,129.34691924990432,696.3719862227325,0.14019447326660156,-0.0640401840209961
990,990,33.03650442477876,696.6358839050132,134.96112576956904,63.0,115.0,122.9450996849202,61.21204335438413,0.0801300412859268,505.7464362389825,0.0801300412859268,2.0085116089514536,False,134.96112576956904,696.6358839050132,0.1390247344970703,-0.0509323844909668
991,991,33.06987463126843,696.6293558606125,134.98803238296375,63.0,115.0,122.91701386758616,61.19223251379815,0.0793415520807585,102610.58162888272,0.0793415520807585,2.0087028829985862,False,134.98803238296375,696.6293558606125,0.13901364135742186,-0.050870018005371095
992,992,33.10324483775811,698.67817331895,147.50179791441929,73.0,105.0,103.16215598462614,70.11827548119187,0.1858965834740803,219.31523234523144,0.1858965834740803,1.4712591728285982,False,147.50179791441929,698.67817331895,0.1375018310546875,-0.02257034683227539
993,993,33.13661504424778,698.154022549207,156.1511561245939,82.0,91.0,88.84017284090909,76.02402496363418,0.2831726425875068,301.954060622524,0.2831726425875068,1.1685802334644275,False,156.1511561245939,698.154022549207,0.13516392517089842,-0.0036666321754455565
994,994,33.16998525073746,698.1507058374666,156.19362838611218,83.0,91.0,88.85760461719546,76.14663355184554,0.28143901628642,61523.55741997962,0.28143901628642,1.1669275511266755,False,156.19362838611218,698.1507058374666,0.13515206909179686,-0.0035751190185546876
995,995,33.20335545722714,692.2217203086768,158.58836815358555,93.0,83.0,87.46586739979239,78.61843275987131,1.100120725686739,415.4452099153471,1.100120725686739,1.1125363903773595,False,158.58836815358555,692.2217203086768,0.13057052612304687,0.0016456540822982787
996,996,33.23672566371681,683.6828512396694,156.25757575757575,103.0,82.0,99.9947028187292,76.3194143930024,1.2675622476891066,328.0887260925272,1.2675622476891066,1.3102131825044183,False,156.25757575757575,683.6828512396694,0.1252311782836914,-0.0032254550457000734
997,997,33.27009587020649,683.656685596283,156.27224229908794,103.0,82.0,100.02150507581686,76.34843291004648,1.2673059440572212,96863.54388265766,1.2673059440572212,1.31006624842794,False,156.27224229908794,683.656685596283,0.125210205078125,-0.003193498134613037
998,998,33.30346607669616,672.8063286944997,152.39695162359178,113.0,78.0,111.03784604650784,72.07389118231254,1.4313709399038874,261.9419410261545,1.4313709399038874,1.540611228629728,False,152.39695162359178,672.8063286944997,0.11855145263671875,-0.011419528007507325
999,999,33.33683628318584,662.1127144460478,150.98973865640534,121.0,78.0,121.27336689210216,69.6276949350829,1.5057736681990703,289.1299632368791,1.5057736681990703,1.7417403664615192,False,150.98973865640534,662.1127144460478,0.11145670318603515,-0.014328886032104492
1000,1000,33.37020648967552,662.0722737448033,151.0110329389191,121.0,78.0,121.245061223553,69.77367500040906,1.505130070683386,68417.84495191704,1.505130070683386,1.7376906293504273,False,151.0110329389191,662.0722737448033,0.11142483520507812,-0.014281725883483887
1001,1001,33.40357669616519,646.39296875,150.5190625,134.0,74.0,132.78397422286255,65.185252047561,-1.560578619911426,203.99028730933344,1.560578619911426,2.037024787845871,False,150.5190625,646.39296875,0.10070596313476562,-0.015119850158691406
1002,1002,33.43694690265487,630.1325374036572,148.62384766510505,141.0,73.0,140.5104271925144,63.63445137915196,-1.5433213905593104,202.1012666996508,1.5433213905593104,2.208087351226048,False,148.62384766510505,630.1325374036572,0.08979293060302734,-0.019030559539794923
1003,1003,33.47031710914454,630.1308750188907,148.64712105183617,141.0,73.0,140.48597777638858,63.63216049582067,-1.5432068451767922,141796.81481325682,1.5432068451767922,2.207782616238775,False,148.64712105183617,630.1308750188907,0.08978827667236328,-0.01897929000854492
1004,1004,33.50368731563422,616.5381545338441,145.84945721583654,134.0,69.0,133.60136253654164,61.5685051840972,-1.4836421593319773,225.68674069292223,1.4836421593319773,2.1699627453526373,False,145.84945721583654,616.5381545338441,0.08078797912597656,-0.024951868057250977
1005,1005,33.537057522123895,614.3408485987161,145.87740723344294,127.0,81.0,121.39696849752048,70.60209674346565,1.5515853578635477,1453.2531057297213,1.5515853578635477,1.7194527371987147,False,145.87740723344294,614.3408485987161,0.07926155853271484,-0.02485538864135742
1006,1006,33.570427728613566,614.3215357876442,145.74040132722388,127.0,80.0,121.441549680134,70.07293909588094,1.558063725024276,22871.426903953547,1.558063725024276,1.733073441003599,False,145.74040132722388,614.3215357876442,0.07926654052734375,-0.025159250259399413
1007,1007,33.603797935103245,618.92131661442,146.3177115987461,127.0,79.0,122.51125785984492,70.95598775287927,1.4376146177249551,688.1127972543486,1.4376146177249551,1.7265809657462436,False,146.3177115987461,618.92131661442,0.08237454986572265,-0.023950389862060547
1008,1008,33.63716814159292,619.499684741488,146.24306431273644,131.0,77.0,127.82693986400685,68.22623176972327,1.4521154864203143,5439.279985168315,1.4521154864203143,1.873574672795172,False,146.24306431273644,619.499684741488,0.0827855682373047,-0.024124956130981444
1009,1009,33.670538348082594,619.4955822025876,146.2478699905333,131.0,77.0,127.91208149777898,68.1684944956057,1.4513587935424577,501531.0138384287,1.4513587935424577,1.876410538977423,False,146.2478699905333,619.4955822025876,0.08278206634521484,-0.024114234924316406
1010,1010,33.70390855457227,618.9939634630659,147.51691818903893,131.0,74.0,128.09384895705952,67.33068322273844,1.5008621169586005,2306.554346500988,1.5008621169586005,1.9024587725229047,False,147.51691818903893,618.9939634630659,0.08225830078125,-0.021298561096191406
1011,1011,33.737278761061944,618.2215738842453,148.9306103138306,132.0,74.0,128.90157672457673,66.77848762533392,1.5528768962562116,1968.111872139517,1.5528768962562116,1.930285954479673,False,148.9306103138306,618.2215738842453,0.08153022003173828,-0.018172962188720703
1012,1012,33.77064896755162,618.2544825416797,149.0125825731362,132.0,74.0,128.87613151325243,66.99235107648055,1.551218732550374,35989.478923184004,1.551218732550374,1.923743971399413,False,149.0125825731362,618.2544825416797,0.08154167175292969,-0.017993345260620117
1013,1013,33.804019174041294,614.2945008332072,151.26435388577488,133.0,72.0,131.56843593551997,66.09049451546066,-1.524805562869177,724.5202008089144,1.524805562869177,1.9907316006652356,False,151.26435388577488,614.2945008332072,0.07851483154296875,-0.013005754470825196
1014,1014,33.83738938053097,608.158773527626,153.02367941712205,135.0,72.0,132.14448894940352,65.83088847448828,-1.4933512084875855,516.06026276307,1.4933512084875855,2.007332606495415,False,153.02367941712205,608.158773527626,0.07408462524414063,-0.009090604782104493
1015,1015,33.87075958702065,608.1052711299606,153.09557709784914,135.0,72.0,132.13017214107165,66.01716416819924,-1.491793979696061,36833.20751607995,1.491793979696061,2.001451801298659,False,153.09557709784914,608.1052711299606,0.07403914642333985,-0.008934064865112305
1016,1016,33.90412979351032,593.2636579572447,154.41523159144893,151.0,71.0,138.9050262991059,66.8569941069894,-1.3936365706654048,226.03773861585756,1.3936365706654048,2.0776439047920707,False,154.41523159144893,593.2636579572447,0.06374944305419922,-0.005863235473632812
1017,1017,33.9375,574.1811649594863,157.11328543036234,151.0,72.0,147.4721955685619,66.13695235042348,-1.4028568191749675,169.69963429042554,1.4028568191749675,2.229800290572621,False,157.11328543036234,574.1811649594863,0.05051774978637695,0.00020059596002101898
1018,1018,33.97087020648967,574.17217630854,157.0821854912764,151.0,73.0,147.5360842920872,66.08121160127996,-1.4028668916748577,100917.8679868502,1.4028668916748577,2.232647990510354,False,157.0821854912764,574.17217630854,0.050514274597167966,0.00013436764478683472
1019,1019,34.00424041297935,552.1184841453983,160.11291569992267,156.0,70.0,161.3309351663613,65.53003161342649,-1.5151542338057102,145.20932362703758,1.5151542338057102,2.4619389186027205,False,160.11291569992267,552.1184841453983,0.03539534378051758,0.006881377696990967
