,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
842,28.097713864306783,525.6398433552299,194.31442647801921,157.0,85.0,164.3055061076936,63.62341023558369,1.3038270252331012,209.12965118875675
843,28.131084070796458,539.4565805658057,197.66629766297663,159.0,79.0,163.82000672521497,65.06813090353789,1.369126714589311,285.9152726401808
844,28.164454277286133,539.4846566000974,197.84875791524598,160.0,80.0,164.04346955679665,65.62593561733911,1.3666311203115789,22241.75769103557
845,28.19782448377581,558.3672950156124,200.16549092170695,157.0,77.0,161.7378493288457,69.0644488853641,1.3758145620466233,227.26282479259058
846,28.231194690265486,581.6988175284025,204.4385578483654,156.0,75.0,159.5168328643985,69.52261580722889,1.4089336182062395,181.8328073911944
847,28.26456489675516,581.6454818581003,204.44984978044835,156.0,75.0,159.63790609020418,69.70794330315908,1.408942675783648,79368.42713213243
848,28.297935103244836,603.8593268682259,207.2068454078722,150.0,81.0,155.0838554773387,73.59414000255549,1.3709044451912882,130.52315420517579
849,28.33130530973451,620.2111777944485,203.57601900475117,151.0,78.0,155.72641872477584,68.51313673526342,1.3685186495398178,159.16320644744113
850,28.36467551622419,620.1822678372697,203.88858662050205,151.0,79.0,155.61361316169965,69.34402095151786,1.3691420254811235,8587.613112954865
851,28.398045722713864,638.0382316313824,206.0557907845579,155.0,83.0,161.7092854498512,67.43291071393628,1.3471719328445202,223.21675113970096
852,28.43141592920354,657.1680327868852,206.85732581967213,155.0,80.0,161.691185098021,63.80412207260231,1.3534987493434174,203.90058183352724
853,28.464786135693213,657.1683104905853,206.85423338029972,155.0,80.0,161.70147986255319,63.79892353306637,1.353505642070124,1257213.0930465977
854,28.498156342182888,669.912858660999,208.22808182784271,149.0,79.0,150.6230290891902,65.38692214714082,1.3804520211083637,195.76050608521885
855,28.531526548672566,670.7161340406262,210.05214128606548,149.0,80.0,146.6564315041508,69.13654966794715,1.4207605421030072,1938.94016252323
856,28.56489675516224,670.7500645494449,210.11012135295636,149.0,80.0,146.72737037571494,69.24040238304079,1.4208505898399468,57652.26708184662
857,28.598266961651916,666.8689119170984,211.78665803108808,132.0,85.0,133.94835241051607,74.74203272392775,1.3592827229287048,913.0087884957316
858,28.63163716814159,666.0290974636282,215.2478434401957,116.0,99.0,125.40601157620175,82.70621731187832,1.0406726570773204,726.91767170499
859,28.665007374631266,666.0171127123006,215.2753474009264,116.0,99.0,125.4027481689773,82.7355286180973,1.0400533706378505,86350.65672142777
860,28.698377581120944,665.5389673989087,221.45123828179655,104.0,106.0,121.02950512781028,82.01263091961657,0.7413069633096714,576.8945892916684
861,28.73174778761062,665.8551362088535,229.1015891032917,97.0,109.0,123.39309251989393,77.29227376600429,0.6368685745277418,306.82640333505907
862,28.765117994100294,665.8612569158746,229.10937721662648,97.0,109.0,123.42862904689737,77.28506932139244,0.6368834116691694,237209.69500944056
863,28.79848820058997,671.2371547159009,236.91956490625446,89.0,115.0,128.37650336529956,74.47445351899052,0.528206783259588,184.22670109563347
864,28.831858407079643,682.8603054504694,244.2103124562141,90.0,125.0,137.24397535867865,71.83083030881124,0.3967957366994071,173.38994651468303
865,28.86522861356932,682.8319911135795,244.37447931130242,90.0,125.0,137.45864720005898,72.27034342944604,0.3984498828714818,14410.569205081543
866,28.898598820058996,696.8126729788784,257.0610342316096,85.0,127.0,137.73023183908106,69.9039287792909,0.29237392788519295,181.8179421535245
867,28.93196902654867,705.6306496244564,269.3245486888918,80.0,131.0,137.2105570768004,71.83660566843147,0.26642838885331205,167.4760027012566
868,28.965339233038346,705.6306496244564,269.3245486888918,80.0,131.0,137.2105570768004,71.83660566843147,0.26642838885331205,inf
869,28.99870943952802,711.8256001990297,280.744122403284,87.0,131.0,136.8425074069178,75.03994105973163,0.370088585932052,309.3900175917463
870,29.0320796460177,722.61777668952,290.2866062683643,93.0,133.0,141.35926241768902,75.97794136636888,0.38543349683551914,188.99658471815565
871,29.065449852507374,722.5937270276893,290.2674589561382,93.0,133.0,141.27922363800616,75.97264435451339,0.38479608869772497,88503.02170217033
872,29.09882005899705,732.4244141127994,304.124774658769,92.0,133.0,142.23348667691147,76.59581759982554,0.3346447149337206,152.3621545734992
873,29.132190265486724,737.7991137370753,315.6856228458887,89.0,132.0,140.0406550757745,79.90955575505171,0.3193836468736337,212.40646028950712
874,29.1655604719764,737.788669950739,315.6698275862069,89.0,132.0,139.9023128271801,79.92461558698417,0.31970937369828645,142939.4470666159
875,29.198930678466077,740.5069739952719,325.7481087470449,93.0,135.0,142.3359760655305,81.07378978058303,0.3740447609602694,270.1554365137483
876,29.23230088495575,745.6107343311506,334.2581852198316,99.0,140.0,144.966984897749,83.14714137418026,0.38784472633691514,287.27310811381335
877,29.265671091445427,745.5771120992277,334.1968172244325,99.0,139.0,144.70901998523198,83.2213698347645,0.38826839890395504,40709.840846798215
878,29.2990412979351,752.3167453686887,342.70601767768494,97.0,145.0,153.35782027600035,80.48774197908193,0.3083797898925702,380.4267963320964
879,29.332411504424776,767.2718289977818,382.2990522282718,76.0,103.0,98.6078834385742,73.86955142300063,-0.12459761393901655,39.056487836973794
880,29.365781710914455,767.1676417187815,382.27778898527333,76.0,103.0,98.61824677723824,73.89570700450746,-0.13203314545668202,15538.953500888349
881,29.39915191740413,752.788012340238,360.88860731599823,97.0,147.0,153.51435463873506,87.12455978948356,0.3178985948397274,117.381766349992
882,29.432522123893804,750.3796347537354,367.12595462091866,100.0,144.0,152.70468270213078,87.22779113857821,0.37590045941472344,450.4326899872326
883,29.46589233038348,750.399071925754,367.24516627996906,100.0,145.0,152.98973723837383,87.17356096904602,0.37524147105511196,24978.089893101645
884,29.499262536873154,751.4169262163033,370.90656213081303,109.0,145.0,150.98839363651948,90.31980980970917,0.4012777051019122,816.7021579096127
885,29.532632743362832,750.4057276576777,364.693224871852,106.0,139.0,134.51071173562676,93.07124334481595,0.2780196930259436,712.7784170007831
886,29.566002949852507,750.4077507259325,364.5754969845879,106.0,138.0,134.12827365634365,93.07698797124038,0.2793813555040636,38022.75928822221
887,29.599373156342182,750.2335960919285,356.54257799489284,109.0,132.0,125.3192265226176,99.36374014855873,-0.017769842452400784,373.66591100466195
888,29.632743362831857,747.6305050730293,347.13535511205265,111.0,128.0,130.86830023170927,98.0865778932534,-0.25313210523123814,306.2952759204404
889,29.66611356932153,747.630190359568,347.2246465546031,111.0,128.0,131.0359558420293,98.06593241802176,-0.2509667946350723,33534.17359315024
890,29.69948377581121,742.7742576443316,338.5300805828458,112.0,129.0,134.68555215801342,99.35942821428412,-0.24134183012898563,303.21918373400956
891,29.732853982300885,737.7751677852349,323.7601249710715,113.0,142.0,147.60252371119893,88.39462415104603,-0.5248412691614495,277.1110461838664
892,29.76622418879056,737.7510699826489,323.78565644881434,113.0,142.0,147.71906436932258,88.346981085113,-0.5249206963029154,123120.64690963969
893,29.799594395280234,737.5553292600135,307.7619370898393,116.0,158.0,165.83217876374644,75.71534676572213,-0.5613862244203425,275.75809521662467
894,29.83296460176991,738.7522328812438,294.92314477891716,113.0,167.0,180.49754286671038,68.16792222587539,-0.510595228932731,351.66258054477316
895,29.866334808259587,738.8683195592287,294.80110192837464,113.0,167.0,180.63634930056588,68.14808546899914,-0.5098401437646295,26939.06854952666
896,29.899705014749262,742.0572282944937,285.136626108476,114.0,183.0,199.6513107785071,65.37266888128461,-0.45450256016645696,476.4667657921098
897,29.933075221238937,746.4689801271059,277.2872995056996,113.0,193.0,210.3202065523612,62.679864980739104,-0.41244945700157004,550.4657976772935
898,29.966445427728612,746.4607002320654,277.26223388154574,113.0,193.0,210.30964093861363,62.65648398845077,-0.4125902638859729,187724.20177043328
899,29.999815634218287,749.5285886853231,270.87225689551036,110.0,194.0,215.98398580561744,61.05657732324768,-0.3707137555033762,700.7339459014784
900,30.033185840707965,751.4753672429299,266.3203757369841,107.0,199.0,221.186246221812,60.381246198443215,-0.34306070405841493,1010.6623061201624
901,30.06655604719764,751.4680723493555,266.34825622064557,107.0,199.0,221.20425266744488,60.38355204363992,-0.3430489842746884,173617.88171746698
902,30.099926253687315,751.8693266832918,264.48468827930174,105.0,202.0,223.73277580765026,59.95389492231438,-0.3185069128933175,2629.471491503258
903,30.13329646017699,752.4202941761081,262.8879944345061,104.0,205.0,226.22588606441218,59.82472650148719,-0.3006731415527735,2978.541836581885
904,30.166666666666664,752.3519419886759,263.00387404390585,104.0,206.0,226.5436903801258,59.73738865620699,-0.3006166706494732,37413.60191652715
905,30.200036873156343,752.0912793007549,262.48172427493046,104.0,204.0,226.15095041105553,59.879443798529174,-0.30205191510743296,8625.815927394087
906,30.233407079646017,751.3634815705128,262.83363381410254,104.0,203.0,224.74149995227282,59.671882034388915,-0.3061079924900059,6175.069629033797
907,30.266777286135692,751.3651477215824,262.81572358537807,104.0,203.0,224.75264931183298,59.67242092110794,-0.3061659022331553,277552.914900163
908,30.300147492625367,749.140333465661,265.26607780865425,104.0,202.0,222.22061601214247,60.789529986206034,-0.317718707961099,1522.197888082756
909,30.333517699115042,744.4381618381618,271.36883116883115,112.0,205.0,222.050627937274,59.569700335832756,-0.37719356094758466,649.6493749574606
910,30.36688790560472,744.4445775913721,271.33003794687437,112.0,205.0,222.03495889554117,59.59530685795379,-0.37699736391317196,127339.21781095481
911,30.400258112094395,738.3385390926164,276.1797963823268,121.0,197.0,219.11135626068713,61.35625541610971,-0.45242031366196606,648.7183283737163
912,30.43362831858407,731.4654222766218,273.7705018359853,139.0,163.0,205.32887096723218,63.2274936931512,-0.621998564384915,448.7062656686457
913,30.466998525073745,731.4839861281109,273.75642594859244,139.0,163.0,205.41302575282415,63.20833452008792,-0.6220463384533534,140275.96235626555
914,30.50036873156342,715.0306610682551,289.05692803437165,152.0,170.0,205.9137416906107,68.96066315132293,-0.7616117833441304,227.90049512524664
915,30.533738938053094,698.250984639622,303.92940133910986,149.0,141.0,178.00617104964888,83.16384714648157,-0.9054920103538134,226.47356646647975
916,30.567109144542773,698.2618625713723,303.94300059066745,149.0,141.0,178.03992526979022,83.15072602544477,-0.9055052736298645,291651.47224921617
917,30.600479351032448,688.7015181896305,317.10130812565643,143.0,116.0,145.69645435213084,100.51813640326534,-1.0075218765726734,321.95443640044465
918,30.633849557522122,687.4961691128958,322.3831810209545,150.0,110.0,139.28167966662403,105.04730482974443,-1.4273362500040727,666.5238350117444
919,30.667219764011797,687.4935400516796,322.3964562569214,150.0,110.0,139.2677275336044,105.05890377893402,-1.4266161474765755,266901.840420025
920,30.700589970501472,688.7861178369653,325.8748991121872,160.0,103.0,151.35629898717073,98.42188286521112,1.439280828052709,1001.6604189389004
921,30.73396017699115,688.3620993307503,327.0663966185277,162.0,102.0,157.86520014285662,95.78944073236886,1.3582987759770002,2993.0757530690375
922,30.767330383480825,688.3718084169748,327.07052297939777,162.0,101.0,157.9080582461375,95.82012175503343,1.3581263854247487,358877.5376889538
923,30.8007005899705,683.4971535314002,328.0298879202989,158.0,102.0,152.95250195230108,96.56782487620447,1.381058535181889,754.2694360528913
924,30.834070796460175,675.5126862302483,325.88316027088035,157.0,104.0,146.9995345321635,99.86701270768015,1.4524691760043578,446.4994746803118
925,30.86744100294985,675.5131424442236,325.8668593622979,157.0,104.0,147.03563873476367,99.88324715545662,1.4523655033485894,226299.58892278725
926,30.900811209439528,670.8961432506887,323.8465564738292,151.0,105.0,140.75040644858188,102.4388740369466,1.5030839921795203,720.2848086153167
927,30.934181415929203,667.3638502070004,322.11253293187804,141.0,108.0,132.7368795965634,106.45241181067149,-1.5369317775894242,900.3050086740146
928,30.967551622418878,667.3617021276596,322.0973451327434,141.0,108.0,132.7665648793703,106.46442892632437,-1.5364139606919502,230828.44079515163
929,31.000921828908552,665.8330584925793,319.0297798040547,138.0,109.0,130.33712074377968,106.72848604578365,-1.2333544803010814,1503.9328645371306
930,31.034292035398227,668.6293936279548,314.2454265159301,132.0,110.0,131.34495528947238,101.15845115913355,-0.9681531385622869,877.9024963265647
931,31.067662241887906,668.6456684821704,314.2383105538999,132.0,110.0,131.3036198954146,101.15705511961563,-0.9687687866661727,273919.17180361255
932,31.10103244837758,679.1848261327714,310.42202318229715,125.0,114.0,130.31927117807945,97.1955589744991,-0.7976052125614369,423.3269270451843
933,31.134402654867255,694.1626293365795,304.2175289105295,105.0,115.0,120.8138206691823,89.28379012030835,-0.5362467350295841,253.36103549567633
934,31.16777286135693,694.1665855439279,304.23497201265513,105.0,115.0,120.79938227189392,89.30798715641535,-0.5355023691831855,229731.17477429938
935,31.201143067846605,702.8325226764822,295.64019981595897,87.0,118.0,122.84247314515652,80.64325446934599,-0.30848421632193723,207.75181617709896
936,31.234513274336283,710.2345441067457,286.3570051890289,78.0,116.0,119.65217337538688,74.09484658668627,-0.08660222081886901,284.04834868618775
937,31.267883480825958,710.2345441067457,286.3570051890289,78.0,116.0,119.65217337538688,74.09484658668627,-0.08660222081886901,inf
938,31.301253687315633,714.8019563822963,276.2341244387428,71.0,116.0,116.68079797008667,69.37002025015273,-0.051320090503827485,280.75969113645294
939,31.334623893805308,714.8125410374262,266.20026263952724,68.0,113.0,115.65187554427985,67.66233966939764,-0.02996798969359622,303.5718815107501
940,31.367994100294982,714.8036154478225,266.12818405916187,68.0,113.0,115.46288239196345,67.67673847874717,-0.03164303643781957,41890.915637899394
941,31.40136430678466,715.0703150912107,255.46384742951906,68.0,114.0,115.01788173148353,67.04267691168283,0.01639176628893247,282.6296387947943
942,31.434734513274336,716.8219536099314,246.97272133289775,69.0,111.0,114.24502315005347,69.25221436286097,0.0822576814080487,353.05989876054326
943,31.46810471976401,716.8321358589158,246.99101894186805,69.0,111.0,114.30350876405484,69.23916812086621,0.08312759896681451,146227.80162825374
944,31.501474926253685,715.8825543571306,238.4406779661017,69.0,106.0,109.13504063984686,68.88325098927587,0.11661346201872712,339.47820982811646
945,31.53484513274336,713.3078407296965,226.94825469215928,65.0,104.0,108.55305003736933,67.44544814279577,0.09520002016005888,242.03327439392103
946,31.56821533923304,713.3078407296965,226.94825469215928,65.0,104.0,108.55305003736933,67.44544814279577,0.09520002016005888,inf
947,31.601585545722713,707.6494377589269,216.10633260998225,63.0,101.0,102.63623666823474,63.137271211848585,0.03456628329928449,207.2419167147372
948,31.634955752212388,706.3260257441673,206.25040225261463,63.0,100.0,101.88283748209084,62.62382499539499,0.05359254546278455,249.9903343899804
949,31.668325958702063,706.2951940478584,206.23305851598633,64.0,100.0,101.85348121110474,62.651738225353434,0.05368324491911582,70289.52593753283
950,31.701696165191738,706.2402610646543,198.68182745258005,65.0,99.0,100.58113213039833,62.65385222866966,0.14788400131933596,324.6404610923965
951,31.735066371681416,703.5571655418817,189.65383088527193,66.0,99.0,99.83964860917456,64.54898893818435,0.15193670003138957,267.4590156999972
952,31.76843657817109,703.5183641056184,189.68334325987692,65.0,100.0,100.0302751001933,64.41630531767586,0.1500841017681034,51661.873110175344
953,31.801806784660766,697.3144588382783,182.67509402423735,63.0,99.0,97.53403500510484,62.64243657008973,0.11924505013319824,255.6705675585524
954,31.83517699115044,695.2087315377933,176.71698523023457,63.0,96.0,95.20178432301951,61.82757113743614,0.11340528746118893,364.2826994352719
955,31.868547197640115,695.1846153846154,176.68580715059588,63.0,97.0,95.45914835787681,61.800703502433876,0.11302790351365362,58541.454497690065
956,31.901917404129794,695.9463751438435,170.5620253164557,62.0,91.0,91.57525732791811,60.7765134655195,0.09433152777923993,352.05110861025895
957,31.93528761061947,695.1213186813187,164.07802197802198,63.0,93.0,93.72353950264488,62.06501713182236,0.10971597277739449,348.0570553888153
958,31.968657817109143,695.1355448154658,164.10786467486818,63.0,93.0,93.74603407370961,62.085282888262164,0.11192565749601531,68844.34093271931
959,32.00202802359882,693.0138150903294,159.8837407013815,63.0,98.0,97.2500285425323,61.92055938455939,0.10274318382963919,497.66813885347125
960,32.0353982300885,691.2053941908714,159.19751037344398,63.0,104.0,102.46380333611773,60.30588124335891,0.14676586498853988,1245.9651046490235
961,32.06876843657817,691.1546881453945,159.1581990912846,63.0,105.0,102.93385563615529,60.34168161807357,0.14394787793545677,37733.90807073105
962,32.102138643067846,691.0076783188523,158.83390583956356,62.0,108.0,106.10174795842688,59.96679031245059,0.10845734889786879,6949.691176069437
963,32.13550884955752,692.1180499597099,158.50282030620468,63.0,111.0,107.68535545742806,59.676016438283966,0.06969240347835114,2142.0899588676753
964,32.168879056047196,692.0914548729238,158.495297178307,63.0,111.0,107.92473477976434,59.88921610280753,0.06795020016226937,90398.70497445518
965,32.202249262536874,693.1448473282443,155.80763358778626,63.0,116.0,112.2986212241634,61.601603474634295,-0.06642775568323252,907.603450156999
966,32.235619469026545,693.63038118718,154.23857386686896,63.0,116.0,113.63965508639365,62.06886054974018,-0.1257587376932103,1605.2091661432376
967,32.268989675516224,693.7088151658768,153.97971563981042,63.0,116.0,113.88798099081473,62.110423276743866,-0.12654655686791727,9751.180394195357
968,32.302359882005895,693.0670564589805,151.85602046409647,65.0,117.0,117.12230933428059,62.60166839748936,-0.17597896286116582,1233.4668899299897
969,32.33573008849557,693.1235228951256,146.56665435745938,63.0,121.0,118.1018789574735,60.91197817076883,-0.19562054168160425,511.9414404814504
970,32.36910029498525,693.1326568265682,146.56143911439113,63.0,121.0,118.1886249821357,60.91507569274072,-0.19440925677500692,257654.54794124587
971,32.40247050147492,695.9368559115608,142.138654674911,61.0,124.0,119.64667628365441,59.412874157872714,-0.15154221000831053,509.56244737484286
972,32.4358407079646,696.2119753561802,138.47997689641895,59.0,124.0,117.40510266857791,58.36273711974012,-0.11127637226544371,707.8209068836566
973,32.46921091445427,696.2296696928723,138.27776704655204,59.0,123.0,116.88400928224475,58.339051649193834,-0.11199728537043843,12752.328137968076
974,32.50258112094395,696.95734870317,133.2055715658021,59.0,114.0,119.25762355886343,57.32212628707779,-0.09783874766694123,507.89133280739713
975,32.53595132743363,699.3719426974144,131.72624039133473,62.0,125.0,128.9352470754401,58.479226130499704,-0.024636254110861844,673.7934687502792
976,32.5693215339233,699.4038091909838,131.6795387034772,62.0,125.0,128.83545852954555,58.5040404116445,-0.025100608200560252,33741.447211250976
977,32.60269174041298,701.1224238153955,129.48264928659503,63.0,122.0,125.05428827094713,59.5579170997893,-0.05186090764580304,678.436142196174
978,32.63606194690265,699.7159519109995,128.1146599677014,62.0,116.0,124.1294952403772,59.10905595416543,-0.0797279920204045,946.8089508279404
979,32.66943215339233,699.6538943598925,128.21128021486123,62.0,116.0,124.26887369447829,59.18906983226996,-0.08144123326429545,16211.952102056537
980,32.70280235988201,699.0402176024869,124.88770157373227,60.0,113.0,118.5999611798435,58.3797346771394,-0.0546716703808508,304.57788665876944
981,32.73617256637168,698.4875051208521,123.30786562884064,56.0,112.0,116.22384920927357,58.004694458918195,-0.027055938128078248,972.2793776605049
982,32.76954277286136,698.5026584867076,123.19570552147239,57.0,112.0,116.10277381257045,58.127840773279296,-0.027148021442707112,14401.949209346441
983,32.80291297935103,697.6081990617989,123.11339995920865,57.0,112.0,115.25992331509134,58.903353590509816,-0.010172779324966854,1819.487669115124
984,32.836283185840706,697.441376468164,123.35380177209973,58.0,111.0,113.76226851501661,58.55860749655889,-0.010272963021630575,5528.334335510131
985,32.869653392330385,697.4126363449269,123.51944844618234,58.0,111.0,114.26737632944538,58.45056459431077,-0.013390007532110282,9633.909633055926
986,32.903023598820056,697.6108284144108,124.0059027071036,57.0,111.0,114.9375158438752,58.31472338914684,-0.013720421098279527,3117.709276658709
987,32.936393805309734,696.7130964467005,125.08446700507614,57.0,112.0,115.60124310468223,57.77943707241089,-0.01994050930808023,1169.8696138693256
988,32.969764011799406,696.7176566314076,125.01810414971521,57.0,111.0,115.49992560906666,57.72150425741572,-0.021240455319397444,24634.436134689244
989,33.003134218289084,696.3719862227325,129.34691924990432,58.0,110.0,121.61292495773291,57.15510839517282,-0.04314848409952959,401.14266806134765
990,33.03650442477876,696.6358839050132,134.96112576956904,63.0,115.0,122.9450996849202,61.21204335438413,0.08013004128592686,505.7464362389825
991,33.06987463126843,696.6293558606125,134.98803238296375,63.0,115.0,122.91701386758615,61.19223251379815,0.07934155208075858,102610.58162888273
992,33.10324483775811,698.67817331895,147.50179791441929,73.0,105.0,103.16215598462614,70.11827548119187,0.1858965834740803,219.31523234523146
993,33.13661504424778,698.154022549207,156.1511561245939,82.0,91.0,88.84017284090909,76.02402496363418,0.2831726425875068,301.95406062252397
994,33.16998525073746,698.1507058374666,156.19362838611218,83.0,91.0,88.85760461719546,76.14663355184554,0.28143901628642,61523.55741997962
995,33.20335545722714,692.2217203086768,158.58836815358555,93.0,83.0,87.46586739979239,78.61843275987131,1.100120725686739,415.44520991534705
996,33.23672566371681,683.6828512396694,156.25757575757575,103.0,82.0,99.9947028187292,76.3194143930024,1.2675622476891066,328.08872609252717
997,33.27009587020649,683.656685596283,156.27224229908794,103.0,82.0,100.02150507581686,76.34843291004648,1.2673059440572212,96863.54388265766
998,33.30346607669616,672.8063286944997,152.39695162359178,113.0,78.0,111.03784604650784,72.07389118231254,1.4313709399038874,261.94194102615455
999,33.33683628318584,662.1127144460478,150.98973865640534,121.0,78.0,121.27336689210217,69.6276949350829,1.5057736681990705,289.1299632368791
1000,33.37020648967552,662.0722737448033,151.0110329389191,121.0,78.0,121.245061223553,69.77367500040906,1.5051300706833861,68417.84495191704
1001,33.40357669616519,646.39296875,150.5190625,134.0,74.0,132.78397422286255,65.185252047561,-1.560578619911426,203.99028730933344
1002,33.43694690265487,630.1325374036572,148.62384766510505,141.0,73.0,140.5104271925144,63.63445137915196,-1.5433213905593104,202.10126669965078
1003,33.47031710914454,630.1308750188907,148.64712105183617,141.0,73.0,140.48597777638858,63.63216049582067,-1.5432068451767922,141796.81481325682
1004,33.50368731563422,616.5381545338441,145.84945721583654,134.0,69.0,133.60136253654164,61.5685051840972,-1.4836421593319773,225.68674069292226
1005,33.537057522123895,614.3408485987161,145.87740723344294,127.0,81.0,121.39696849752048,70.60209674346565,1.5515853578635475,1453.2531057297213
1006,33.570427728613566,614.3215357876442,145.74040132722388,127.0,80.0,121.44154968013399,70.07293909588094,1.5580637250242761,22871.426903953547
1007,33.603797935103245,618.92131661442,146.3177115987461,127.0,79.0,122.51125785984492,70.95598775287927,1.4376146177249551,688.1127972543486
1008,33.637168141592916,619.499684741488,146.24306431273644,131.0,77.0,127.82693986400683,68.22623176972327,1.4521154864203145,5439.279985168315
1009,33.670538348082594,619.4955822025876,146.2478699905333,131.0,77.0,127.91208149777898,68.1684944956057,1.4513587935424577,501531.0138384287
1010,33.70390855457227,618.9939634630659,147.51691818903893,131.0,74.0,128.09384895705952,67.33068322273844,1.5008621169586003,2306.554346500988
1011,33.737278761061944,618.2215738842453,148.9306103138306,132.0,74.0,128.90157672457673,66.77848762533392,1.5528768962562116,1968.1118721395171
1012,33.77064896755162,618.2544825416797,149.0125825731362,132.0,74.0,128.87613151325243,66.99235107648055,1.551218732550374,35989.478923184004
1013,33.804019174041294,614.2945008332072,151.26435388577488,133.0,72.0,131.56843593551997,66.09049451546066,-1.524805562869177,724.5202008089144
1014,33.83738938053097,608.158773527626,153.02367941712205,135.0,72.0,132.14448894940352,65.83088847448828,-1.4933512084875857,516.06026276307
1015,33.87075958702065,608.1052711299606,153.09557709784914,135.0,72.0,132.13017214107165,66.01716416819924,-1.491793979696061,36833.20751607995
1016,33.90412979351032,593.2636579572447,154.41523159144893,151.0,71.0,138.9050262991059,66.8569941069894,-1.3936365706654048,226.03773861585753
1017,33.9375,574.1811649594863,157.11328543036234,151.0,72.0,147.4721955685619,66.13695235042348,-1.4028568191749675,169.69963429042554
1018,33.97087020648967,574.17217630854,157.0821854912764,151.0,73.0,147.5360842920872,66.08121160127996,-1.4028668916748577,100917.86798685021
1019,34.00424041297935,552.1184841453983,160.11291569992267,156.0,70.0,161.3309351663613,65.53003161342649,-1.5151542338057102,145.20932362703758
1020,34.03761061946903,532.6455988900879,160.12656081393555,156.0,69.0,171.47986305356756,63.936271596049174,1.4972456570634045,166.56490094677008
1021,34.0709808259587,532.5704604959187,160.0787001386108,156.0,68.0,171.78500062768651,63.86868256033377,1.4986832653307955,36442.0682205398
1022,34.10435103244838,508.9357666560408,159.51673573477845,158.0,73.0,173.18093975757472,58.14742450113488,1.3796929884093287,132.6911042328703
1023,34.13772123893805,475.92680678466076,151.78005162241888,150.0,68.0,148.2213053316592,53.39388005317838,1.3506035078598668,79.99172732666133
1024,34.17109144542773,475.92680678466076,151.78005162241888,150.0,68.0,148.2213053316592,53.39388005317838,1.3506035078598668,inf
1025,34.204461651917406,454.434034416826,144.46768642447418,129.0,56.0,126.19967583438341,55.425803864564564,1.5520680519802392,115.18483234343242
1026,34.23783185840708,439.4267100977199,144.6082633293331,139.0,59.0,140.9111405785109,54.20968607065105,-1.5258737292696523,194.32991468330195
1027,34.271202064896755,439.45851902639697,144.59393212204319,139.0,59.0,140.89066262489578,54.21823968970164,-1.526156416201037,83609.76125371113
1028,34.30457227138643,421.2295649307844,143.56295319709955,146.0,54.0,146.09521195601138,53.740308263011066,-1.528549323968608,166.17295418440403
1029,34.337942477876105,401.38777538512505,141.25790955772734,145.0,59.0,144.68423617582994,54.276826971018174,-1.5196703905231255,151.1121476666334
1030,34.37131268436578,401.3182194274367,141.27023001820288,145.0,59.0,144.76026962120983,54.30568240587531,-1.5196503166795001,42774.007520370404
1031,34.404682890855455,385.1276987447699,140.81924686192468,145.0,58.0,143.27100324889759,53.95787589468829,-1.528112895033238,184.4500093535223
1032,34.43805309734513,371.8308980462978,141.75997373173536,141.0,63.0,139.95448919010985,56.58419463796804,-1.5607875268312508,228.46899003513133
1033,34.471423303834804,371.82790091264667,141.8058996088657,142.0,64.0,140.5567422750932,56.80975901542705,-1.5630171172560186,66661.49532828401
1034,34.50479351032448,362.5795836131632,144.36870382807254,138.0,63.0,138.7459665751598,56.1781706406924,1.5696250612676337,310.31047660522614
1035,34.53816371681416,356.38334735071487,145.9690496215307,138.0,62.0,138.79042367005582,56.251085077426694,-1.5460172943386188,464.4845917290316
1036,34.57153392330383,356.4076004708256,145.9754498066252,138.0,62.0,138.77769315262347,56.28830175707443,-1.5462330350178695,118544.60619846484
1037,34.60490412979351,352.65472972972975,147.29966216216215,135.0,61.0,134.97356203048594,57.294015569498605,-1.5245959055760885,743.7848689992419
1038,34.63827433628318,352.1923546866818,147.76156397277012,132.0,59.0,132.32284491611037,56.54982693757264,-1.5586471117666825,4382.901294578303
1039,34.67164454277286,352.2682926829268,147.74442508710803,132.0,59.0,132.34919363907116,56.680952603361,-1.5588601833685598,36866.68551038082
1040,34.70501474926254,352.7616903359889,147.96259092483547,133.0,59.0,132.73740701846788,56.80577861802171,1.553837276912704,5351.459598287672
1041,34.73838495575221,355.40581455358677,147.94907964906244,133.0,59.0,133.05651901565946,56.62881035279752,1.5173795879141112,1099.2153980919563
1042,34.77175516224189,355.4683195592287,147.93112947658403,133.0,59.0,133.0339112313032,56.60020745023414,1.514845861614386,44655.34352410677
1043,34.80512536873156,360.7509553081907,146.74214985878052,132.0,63.0,132.66267679243774,58.909637302341196,1.478095135004465,555.7929186028593
1044,34.83849557522124,364.6644595265684,144.58516801853997,129.0,69.0,131.3965207298859,60.1721855018764,1.4160562578670604,675.9438509630345
1045,34.871865781710916,364.72928724987594,144.58342979990078,129.0,69.0,131.3255544783882,60.223007141650974,1.4123997701360607,46622.24103195876
1046,34.90523598820059,364.6377965820475,142.84088269454122,128.0,70.0,130.81475306253466,60.33926572833847,1.4000312824549275,1726.9862883004275
1047,34.938606194690266,365.83902922238735,142.5334323922734,127.0,72.0,130.69594765863738,60.981838624472445,1.3835717147743019,2442.4296157986214
1048,34.97197640117994,365.8904941717288,142.56936463634872,127.0,72.0,130.76473648538922,61.20071179858307,1.3832467518759404,48520.282981423115
